5785929,14,20160718,0.74966335
5785929,14,20160715,0.74966335
5785929,14,20160729,0.74966335
1738219,14,20160720,0.74966335
2119784,14,20160724,0.74966335
2119784,14,20160719,0.74966335
2119784,14,20160721,0.74966335
6495634,14,20160715,0.835145
2859893,14,20160731,0.835145
2859893,14,20160729,0.835145
2859893,14,20160725,0.835145
3429593,14,20160721,0.835145
4558275,14,20160717,0.89550686
5082880,14,20160721,0.89550686
5082880,14,20160716,0.89550686
1189845,14,20160717,0.89550686
1189845,14,20160716,0.89550686
1189845,14,20160730,0.89550686
1189845,14,20160728,0.89550686
1189845,14,20160721,0.89550686
1189845,14,20160729,0.89550686
4333005,14,20160722,0.89550686
4333005,14,20160721,0.89550686
1815703,14,20160726,0.89550686
94523,14,20160720,0.89550686
3193428,14,20160730,0.89550686
3619949,14,20160720,0.89550686
5700803,14,20160730,0.89550686
5700803,14,20160722,0.89550686
2862343,14,20160731,0.9088166
6806391,14,20160726,0.9088166
6806391,14,20160714,0.9088166
1087461,14,20160726,0.9088166
1087461,14,20160719,0.9088166
1087461,14,20160728,0.9088166
575366,14,20160714,0.9088166
6552681,14,20160715,0.9088166
5094997,14,20160716,0.9088166
5094997,14,20160719,0.9088166
7100053,14,20160723,0.9088166
7100053,14,20160726,0.9088166
428629,14,20160727,0.9088166
6222389,14,20160722,0.9088166
6222389,14,20160715,0.9088166
4493794,14,20160716,0.97212076
4493794,14,20160731,0.97212076
4493794,14,20160730,0.97212076
3858952,14,20160731,0.97212076
3858952,14,20160724,0.97212076
1303374,14,20160714,0.97212076
3520672,14,20160723,0.97212076
3520672,14,20160719,0.97212076
2079607,14,20160726,0.97212076
2079607,14,20160723,0.97212076
1955455,14,20160725,0.97212076
5604294,14,20160713,0.97212076
5604294,14,20160722,0.97212076
4952519,14,20160730,0.97212076
4952519,14,20160723,0.97212076
6161400,14,20160725,0.97212076
6161400,14,20160719,0.97212076
6161400,14,20160730,0.97212076
6161400,14,20160727,0.97212076
6161400,14,20160718,0.97212076
6161400,14,20160715,0.97212076
6161400,14,20160714,0.97212076
6161400,14,20160729,0.97212076
6186977,14,20160723,0.97212076
3694837,20,20160724,0.30907297
1993002,20,20160716,0.30907297
1346640,20,20160717,0.30907297
1226863,20,20160712,0.30907297
3507335,20,20160724,0.30907297
3750575,20,20160718,0.30907297
3750575,20,20160717,0.30907297
3750575,20,20160723,0.30907297
3750575,20,20160729,0.30907297
4293562,20,20160725,0.55385137
2912511,20,20160731,0.74509597
5854348,20,20160711,0.7807312
5854348,20,20160725,0.7807312
2375151,20,20160724,0.7807312
2003693,20,20160710,0.7807312
351365,20,20160715,0.835145
351365,20,20160713,0.835145
351365,20,20160728,0.835145
351365,20,20160712,0.835145
6912755,20,20160710,0.91691375
4581030,20,20160727,0.9863553
4581030,20,20160730,0.9863553
3918907,29,20160716,0.5845411
851267,29,20160708,0.5845411
6444208,29,20160717,0.5845411
6243733,29,20160718,0.5845411
3833846,29,20160731,0.5845411
4151746,29,20160717,0.8704598
6232389,31,20160726,0.4931233
5899242,31,20160727,0.4931233
5899242,31,20160726,0.4931233
5899242,31,20160725,0.4931233
5899242,31,20160729,0.4931233
1578420,31,20160730,0.55802417
1578420,31,20160724,0.55802417
3723192,31,20160728,0.55802417
5843440,34,20160730,0.3605795
2386413,34,20160729,0.3605795
5605762,34,20160720,0.36426854
1528261,34,20160714,0.4358573
1364534,49,20160701,0.6929474
2276434,53,20160701,0.3096063
3492739,53,20160702,0.32925272
4581154,53,20160702,0.32925272
918752,53,20160701,0.32925272
3719772,53,20160701,0.32925272
1249796,53,20160701,0.32925272
3908039,53,20160701,0.45236897
4213439,53,20160701,0.45236897
4813452,53,20160701,0.45236897
3257830,53,20160701,0.47201538
4389187,53,20160702,0.47201538
1912666,53,20160702,0.47201538
6181890,53,20160701,0.8900602
7299748,53,20160701,0.9311404
4284457,53,20160701,0.9311404
3576220,53,20160702,0.94336057
2887783,53,20160702,0.98415446
5824726,53,20160701,0.98415446
6832711,53,20160702,0.98415446
4648938,53,20160702,0.98415446
372833,59,20160709,0.68397284
4682979,60,20160730,0.46368742
6184209,60,20160728,0.46368742
77218,60,20160730,0.547441
2041345,60,20160704,0.67964005
2865370,70,20160703,0.3733852
509792,70,20160711,0.39243674
4010337,70,20160709,0.43984294
1532773,85,20160721,0.58021164
6107800,85,20160721,0.6226604
6875536,85,20160721,0.92216253
3420244,85,20160721,0.99282765
7251899,100,20160712,0.3733852
4820755,100,20160724,0.43984294
5500268,100,20160712,0.78713346
6999413,100,20160709,0.91691375
1281094,102,20160711,0.30907297
3109340,102,20160708,0.30907297
3164113,102,20160708,0.38066173
2008953,102,20160712,0.38066173
6984253,102,20160701,0.38066173
4227186,102,20160715,0.38066173
156733,102,20160701,0.38066173
5871309,102,20160713,0.7807312
893314,102,20160706,0.835145
2528193,102,20160711,0.9088166
2528193,102,20160704,0.9088166
1876002,102,20160708,0.9649484
1468527,102,20160710,0.9649484
3784420,105,20160727,0.3874488
6416334,105,20160703,0.3874488
2422973,105,20160710,0.4488175
1199800,113,20160721,0.9261236
6286013,113,20160721,0.93834424
3555787,113,20160721,1.0
5939416,120,20160721,0.5598428
2410035,120,20160721,0.89224887
1246186,120,20160710,0.89224887
718722,120,20160717,0.89224887
1281581,120,20160719,0.89224887
3648146,120,20160724,0.89224887
5107971,120,20160723,0.92216253
5886437,138,20160731,0.56099415
4480093,138,20160722,0.90942144
3665572,144,20160716,0.44888854
1274779,144,20160723,0.4755063
1274779,144,20160730,0.4755063
5109036,144,20160717,0.4755063
1012985,144,20160718,0.862272
5977826,144,20160705,0.9302232
4475916,148,20160705,0.58021164
5363700,148,20160701,0.879508
7190313,148,20160701,0.90942144
1330772,148,20160704,0.90942144
4945707,148,20160709,0.9332993
4732803,154,20160704,0.6929474
5280338,154,20160705,0.8704598
4009832,154,20160704,0.99282765
3122167,160,20160710,0.09811664
5566768,160,20160710,0.09811664
2968276,160,20160703,0.09811664
2696847,160,20160710,0.09811664
2792898,160,20160710,0.09811664
6805038,160,20160704,0.09811664
7232142,160,20160709,0.09811664
1723178,160,20160709,0.09811664
3908029,160,20160705,0.123304605
4003297,160,20160711,0.123304605
7009696,160,20160710,0.123304605
2493670,160,20160707,0.123304605
5754177,160,20160703,0.123304605
2142747,160,20160726,0.123304605
4496810,160,20160703,0.123304605
4605410,160,20160702,0.123304605
4850431,160,20160710,0.123304605
6754004,160,20160701,0.123304605
2532881,160,20160711,0.123304605
60497,160,20160708,0.123304605
1801016,160,20160703,0.123304605
6885099,160,20160706,0.59747434
834977,160,20160705,0.59747434
4490215,160,20160707,0.59747434
1008838,160,20160709,0.59747434
5436104,160,20160702,0.59747434
1962712,160,20160709,0.59747434
625906,160,20160707,0.59747434
5271488,160,20160708,0.59747434
1826809,160,20160710,0.59747434
5582989,160,20160705,0.59747434
2831207,160,20160701,0.59747434
5448522,160,20160704,0.59747434
3965645,160,20160707,0.59747434
5786003,160,20160701,0.59747434
1701053,160,20160704,0.59747434
125955,160,20160704,0.59747434
6313935,160,20160702,0.6525521
6092620,160,20160709,0.6525521
437564,160,20160708,0.6525521
3163401,160,20160710,0.6525521
2450493,160,20160707,0.6525521
1905893,160,20160710,0.6525521
5680767,160,20160706,0.6763463
3865564,160,20160711,0.6763463
630965,160,20160710,0.6763463
2414145,160,20160711,0.6763463
6636367,160,20160710,0.6763463
6073489,160,20160709,0.6763463
1475432,160,20160702,0.6763463
3511093,160,20160701,0.7204175
5088220,160,20160709,0.7204175
5428934,160,20160701,0.7204175
6160939,160,20160705,0.7204175
6545023,160,20160704,0.7204175
73727,160,20160703,0.7204175
7052197,160,20160707,0.7204175
4556713,160,20160701,0.7204175
5334239,160,20160706,0.7204175
172240,160,20160707,0.7204175
1350620,160,20160703,0.7204175
4681298,160,20160709,0.8651657
5038912,170,20160712,0.53611135
1146456,170,20160712,0.62298393
5238302,170,20160712,0.62298393
6983977,170,20160712,0.62298393
5475966,170,20160712,0.62298393
5001232,170,20160712,0.8652785
5504409,170,20160712,0.8652785
6304478,170,20160712,0.879508
5576276,170,20160712,0.90942144
4135158,170,20160712,0.90942144
6582138,170,20160712,0.90942144
4808721,170,20160712,0.9332993
6758928,170,20160712,0.9332993
2050922,170,20160712,0.9332993
5538068,170,20160712,0.99282765
3611101,172,20160714,0.6962335
3780081,180,20160710,0.3590715
3780081,180,20160714,0.3590715
3780081,180,20160711,0.3590715
23480,180,20160702,0.71193385
5094932,180,20160716,0.71649766
163117,189,20160705,0.55043507
2237314,189,20160713,0.6373074
6924622,211,20160706,0.38066173
6491175,211,20160729,0.38066173
6753688,211,20160706,0.38066173
705706,211,20160731,0.38066173
3587606,211,20160720,0.38066173
2717786,211,20160722,0.38066173
1439944,211,20160719,0.74509597
6737001,211,20160708,0.7807312
4234297,211,20160720,0.7807312
2032495,211,20160709,0.835145
7281118,211,20160709,0.9088166
7281118,211,20160717,0.9088166
7281118,211,20160706,0.9088166
4745150,211,20160715,0.97212076
5780870,211,20160716,0.97212076
5780870,211,20160720,0.97212076
5780870,211,20160701,0.97212076
5780870,211,20160710,0.97212076
5780870,211,20160708,0.97212076
6156248,211,20160717,0.97212076
6156248,211,20160705,0.97212076
6156248,211,20160709,0.97212076
6156248,211,20160706,0.97212076
6156248,211,20160722,0.97212076
6156248,211,20160729,0.97212076
3300504,211,20160701,0.97212076
2124671,211,20160714,0.97212076
2124671,211,20160708,0.97212076
2124671,211,20160719,0.97212076
2124671,211,20160702,0.97212076
5920391,211,20160721,0.97212076
5920391,211,20160701,0.97212076
5062787,211,20160714,0.97212076
5062787,211,20160705,0.97212076
5062787,211,20160728,0.97212076
5062787,211,20160721,0.97212076
5062787,211,20160730,0.97212076
5062787,211,20160717,0.97212076
4947251,211,20160724,0.97212076
4947251,211,20160701,0.97212076
4947251,211,20160707,0.97212076
4947251,211,20160710,0.97212076
4947251,211,20160712,0.97212076
4947251,211,20160704,0.97212076
1564559,211,20160718,0.97212076
1564559,211,20160711,0.97212076
1564559,211,20160714,0.97212076
1564559,211,20160723,0.97212076
1564559,211,20160729,0.97212076
1564559,211,20160704,0.97212076
4817724,211,20160730,0.97212076
4817724,211,20160725,0.97212076
4817724,211,20160728,0.97212076
4817724,211,20160720,0.97212076
4817724,211,20160702,0.97212076
4817724,211,20160723,0.97212076
4817724,211,20160712,0.97212076
4817724,211,20160715,0.97212076
6761110,229,20160725,0.62298393
6678871,229,20160701,0.62298393
2292743,229,20160704,0.62298393
2305627,229,20160730,0.8610339
2305627,229,20160716,0.8610339
1041844,229,20160721,0.93834424
1041844,229,20160720,0.93834424
2761931,229,20160729,1.0
2761931,229,20160725,1.0
2761931,229,20160721,1.0
1520369,229,20160707,1.0
1887992,229,20160714,1.0
1887992,229,20160704,1.0
1887992,229,20160707,1.0
1887992,229,20160713,1.0
235405,229,20160722,1.0
235405,229,20160730,1.0
235405,229,20160718,1.0
235405,229,20160721,1.0
235405,229,20160708,1.0
235405,229,20160711,1.0
235405,229,20160728,1.0
235405,229,20160701,1.0
235405,229,20160720,1.0
235405,229,20160729,1.0
235405,229,20160715,1.0
235405,229,20160716,1.0
5467613,229,20160701,1.0
3015134,231,20160701,0.6298456
7199224,232,20160706,0.63789487
4721121,232,20160712,0.63789487
3938733,232,20160714,0.63789487
2196170,232,20160707,0.63789487
1044680,236,20160716,0.6298456
2069499,236,20160729,0.6298456
6876608,236,20160713,0.6929474
2797755,236,20160728,0.8051493
5500312,236,20160729,0.8704598
1371200,236,20160727,0.89694
5896477,239,20160722,0.8704598
2136254,239,20160705,0.89694
3517834,251,20160730,0.6373074
1044862,251,20160730,0.6373074
7085004,251,20160721,0.6373074
370719,253,20160705,0.6690619
4384926,253,20160705,0.6690619
6732922,253,20160717,0.85165334
7306879,253,20160717,0.868757
1241467,253,20160717,0.868757
1241467,253,20160712,0.868757
3650530,253,20160716,0.89155626
3650530,253,20160707,0.89155626
3650530,253,20160705,0.89155626
3650530,253,20160708,0.89155626
5072005,253,20160706,0.89155626
5072005,253,20160702,0.89155626
5072005,253,20160708,0.89155626
5072005,253,20160711,0.89155626
5072005,253,20160716,0.89155626
5072005,253,20160709,0.89155626
3721318,259,20160726,0.44181967
2390119,286,20160719,0.6675446
2390119,286,20160712,0.6675446
2390119,286,20160711,0.6675446
2390119,286,20160713,0.6675446
4015926,286,20160712,0.8962102
6877522,286,20160714,1.0
6877522,286,20160730,1.0
6877522,286,20160709,1.0
7251447,286,20160725,1.0
2188474,286,20160727,1.0
5493751,286,20160701,1.0
5493751,286,20160704,1.0
3448962,286,20160705,1.0
5164103,286,20160712,1.0
5164103,286,20160701,1.0
624558,291,20160727,0.5598428
3174748,291,20160721,0.63789487
1667751,294,20160723,0.27172947
5924205,294,20160725,0.27172947
1834759,294,20160708,0.27172947
2508312,294,20160712,0.27172947
5339982,294,20160729,0.27172947
5339982,294,20160714,0.27172947
2295731,294,20160727,0.27172947
708180,294,20160721,0.27172947
648417,294,20160716,0.27172947
3207068,294,20160711,0.27172947
6507492,294,20160708,0.27172947
888723,294,20160721,0.27172947
2355574,294,20160709,0.38066173
771254,294,20160716,0.38066173
5400981,294,20160721,0.38066173
2901825,294,20160719,0.38066173
5629039,294,20160714,0.38066173
6955339,294,20160730,0.38066173
216305,294,20160722,0.38066173
6717114,294,20160716,0.38066173
4254666,294,20160728,0.38066173
7351224,294,20160716,0.38066173
3579614,294,20160722,0.38066173
383965,294,20160707,0.38066173
2989370,294,20160716,0.8438792
1449427,294,20160718,0.9189663
2191703,297,20160727,0.6690619
2672638,297,20160719,0.868757
2672638,297,20160728,0.868757
2672638,297,20160718,0.868757
2672638,297,20160712,0.868757
2672638,297,20160709,0.868757
2672638,297,20160727,0.868757
7034666,297,20160714,0.879508
4973537,297,20160716,0.90942144
6592774,297,20160730,0.9332993
824714,297,20160719,0.9332993
824714,297,20160727,0.9332993
6375516,297,20160725,0.9332993
3133773,297,20160706,0.99282765
1509325,297,20160717,0.99282765
1509325,297,20160709,0.99282765
84077,297,20160716,0.99282765
1932839,297,20160710,0.99282765
767415,297,20160707,0.99282765
2180653,313,20160705,0.6497245
7106580,313,20160704,0.6947708
1434825,313,20160702,0.9547324
6652885,313,20160704,0.9955263
346895,320,20160712,0.58021164
1015718,320,20160715,0.58021164
2349730,320,20160711,0.58021164
2375937,320,20160711,0.58021164
5208787,320,20160724,0.58021164
5339323,320,20160710,0.58021164
2715791,320,20160717,0.58021164
2924954,320,20160725,0.58021164
4757448,320,20160717,0.58021164
931488,320,20160714,0.58021164
2281630,320,20160715,0.6226604
3625827,320,20160710,0.6226604
5146424,320,20160715,0.6226604
3156776,320,20160726,0.6226604
8125,320,20160708,0.6226604
3659742,320,20160710,0.9332993
1985392,320,20160728,0.9332993
5728947,327,20160708,0.9261236
1836693,327,20160707,0.9261236
1390291,327,20160715,0.9261236
2111664,327,20160729,0.9261236
657975,327,20160705,0.9261236
2853961,350,20160711,0.56029725
3347074,350,20160716,0.56029725
6412136,350,20160707,0.56029725
6984481,350,20160710,0.56029725
7109041,350,20160715,0.56029725
3662171,350,20160717,0.56029725
759261,350,20160718,0.56029725
5686680,350,20160706,0.56029725
6391409,350,20160711,0.56029725
6019949,350,20160709,0.56029725
346127,350,20160709,0.5749943
623519,350,20160706,0.6369841
7321370,350,20160714,0.6369841
2878037,350,20160705,0.89224887
2713015,350,20160711,0.93834424
4262524,350,20160704,0.93834424
6109352,350,20160704,0.93834424
2265229,351,20160723,0.41760993
6710969,351,20160727,0.41760993
3916197,351,20160718,0.52075195
3916197,351,20160719,0.52075195
3916197,351,20160720,0.52075195
747374,351,20160722,0.8051493
2965076,351,20160722,0.89694
1353101,357,20160703,0.64606714
4785701,357,20160703,0.64606714
141950,357,20160703,0.6532011
3947141,357,20160703,0.6532011
6692975,357,20160701,0.6532011
3114034,357,20160703,0.69565034
177348,357,20160704,0.69565034
6303254,357,20160702,0.69565034
6303254,357,20160705,0.69565034
5828366,357,20160704,0.69565034
5828366,357,20160706,0.69565034
341493,357,20160702,0.69565034
341493,357,20160705,0.69565034
1296395,357,20160702,0.69565034
1296395,357,20160704,0.69565034
1296395,357,20160705,0.69565034
5069331,357,20160704,0.8834691
1511655,357,20160706,0.8837714
1511655,357,20160703,0.8837714
2310268,357,20160703,0.9332993
3424172,357,20160705,0.9332993
3838117,357,20160701,1.0
348197,357,20160703,1.0
632912,357,20160703,1.0
632912,357,20160702,1.0
136221,357,20160704,1.0
136221,357,20160702,1.0
136221,357,20160706,1.0
136221,357,20160703,1.0
6175132,357,20160706,1.0
3929723,357,20160702,1.0
2414744,357,20160703,1.0
2414744,357,20160705,1.0
90011,360,20160711,0.55074406
4889418,360,20160709,0.55074406
3794785,360,20160714,0.5957396
3161536,360,20160711,0.5957396
968079,360,20160707,0.5957396
7226947,360,20160712,0.6690619
7226947,360,20160708,0.6690619
7226947,360,20160714,0.6690619
7226947,360,20160713,0.6690619
3238182,360,20160711,0.6690619
176726,360,20160710,0.6690619
171167,360,20160711,0.6690619
171167,360,20160708,0.6690619
171167,360,20160714,0.6690619
171167,360,20160709,0.6690619
5362249,360,20160704,0.6690619
4344815,360,20160712,0.6690619
6020303,360,20160715,0.6690619
6020303,360,20160705,0.6690619
1511567,360,20160704,0.6690619
1511567,360,20160714,0.6690619
436900,360,20160711,0.6690619
4558692,360,20160701,0.6690619
6455571,360,20160705,0.90942144
1303094,360,20160703,0.90942144
1303094,360,20160707,0.90942144
4396630,360,20160704,0.9332993
70858,360,20160712,0.9332993
4509880,360,20160704,0.9332993
4837334,360,20160708,0.9332993
4837334,360,20160714,0.9332993
4837334,360,20160715,0.9332993
1328371,360,20160705,0.9332993
7108585,360,20160704,0.9332993
1041969,360,20160707,0.9332993
728989,360,20160708,0.99282765
1001176,361,20160709,0.6315658
4242488,363,20160728,0.66119313
1567319,363,20160725,0.84636307
3851575,364,20160725,0.6929474
1308787,369,20160706,0.6929474
2036233,369,20160728,0.85140777
2442007,384,20160701,0.55043507
603898,384,20160706,0.6373074
136588,384,20160718,0.6373074
6291611,384,20160724,0.7585833
6912354,398,20160717,0.34941745
2006126,398,20160701,0.34941745
3448269,398,20160701,0.7219591
3448269,398,20160713,0.7219591
654806,398,20160708,0.80851007
4446700,398,20160727,0.80851007
1668265,398,20160719,0.80851007
2208887,400,20160703,0.3590715
5811348,400,20160702,0.79373
7285527,409,20160730,0.6690619
3703246,409,20160717,0.99282765
1257008,409,20160720,0.99282765
2459549,411,20160725,0.62298393
779208,411,20160712,0.62298393
4356468,411,20160715,0.62298393
332569,411,20160710,0.62298393
5476878,411,20160701,0.879508
4706079,411,20160725,0.90942144
4706079,411,20160724,0.90942144
4706079,411,20160721,0.90942144
657100,411,20160708,0.90942144
6734587,411,20160720,0.9332993
3390149,411,20160718,0.99282765
3390149,411,20160729,0.99282765
3390149,411,20160714,0.99282765
3390149,411,20160711,0.99282765
3390149,411,20160705,0.99282765
3390149,411,20160704,0.99282765
3390149,411,20160728,0.99282765
3390149,411,20160712,0.99282765
2639314,421,20160701,0.89694
2148674,427,20160724,0.58021164
553727,427,20160719,0.89224887
2343397,427,20160701,0.93834424
5376627,429,20160710,0.29704142
6682485,429,20160726,0.29704142
3767697,429,20160714,0.29704142
4389451,429,20160712,0.29704142
95414,429,20160715,0.29704142
3112766,429,20160705,0.29704142
5099211,429,20160702,0.31668782
2759026,429,20160710,0.31668782
2394447,429,20160703,0.31668782
3481431,429,20160719,0.31668782
6768308,429,20160722,0.31668782
2529572,429,20160715,0.31668782
1342136,429,20160704,0.31668782
2717660,429,20160703,0.31668782
220297,429,20160701,0.31668782
6202303,429,20160710,0.3674822
7339136,429,20160723,0.3674822
6498414,429,20160714,0.3674822
3661529,429,20160701,0.3674822
4312847,429,20160704,0.3674822
314857,429,20160711,0.3674822
5914263,429,20160724,0.7784796
5909874,429,20160720,0.7784796
761966,429,20160712,0.8331506
514442,429,20160723,0.8331506
2779820,429,20160703,0.8331506
2002896,429,20160724,0.9586053
766796,435,20160704,0.3818829
6365363,435,20160701,0.3818829
1729764,435,20160706,0.4292891
6011837,445,20160701,0.4755063
6252791,445,20160709,0.91691375
7267443,461,20160712,0.37829018
6399376,461,20160712,0.37829018
6813030,461,20160712,0.37829018
546221,461,20160712,0.39793658
8251,461,20160712,0.39793658
1016772,461,20160712,0.39793658
5863426,461,20160712,0.41563892
1233759,461,20160711,0.41563892
5629281,461,20160711,0.41563892
755938,461,20160711,0.41563892
2334204,461,20160711,0.41563892
4250843,461,20160711,0.41563892
6955306,461,20160712,0.43528533
2096454,461,20160712,0.43528533
5568263,461,20160711,0.43528533
1208324,461,20160712,0.43528533
3686741,461,20160711,0.82827187
3565288,461,20160712,0.8799126
196018,461,20160711,0.8799126
1601516,461,20160711,0.8799126
1683790,461,20160712,0.92099285
964232,461,20160712,0.9332135
3066225,461,20160711,0.9332135
5485418,461,20160712,0.9332135
3160032,461,20160711,0.9332135
5398664,461,20160711,0.9740071
6565338,461,20160711,0.9740071
2317388,461,20160711,0.9740071
3206746,462,20160725,0.6348336
4384551,463,20160718,0.27172947
4846551,463,20160717,0.27172947
3264364,463,20160701,0.27172947
555365,463,20160710,0.27172947
3600981,463,20160702,0.27172947
5370751,463,20160701,0.27172947
5756972,463,20160702,0.27172947
1488463,463,20160723,0.27172947
7142989,463,20160701,0.27172947
5284368,463,20160719,0.27172947
4878900,463,20160706,0.27172947
5938389,463,20160727,0.38066173
7157193,463,20160709,0.38066173
1880083,463,20160707,0.38066173
3075530,463,20160701,0.38066173
638306,463,20160703,0.7600064
4654266,463,20160709,0.7600064
4863203,463,20160712,0.7600064
819569,463,20160701,0.9088166
921335,463,20160720,0.97212076
921335,463,20160707,0.97212076
921335,463,20160706,0.97212076
5682407,465,20160702,0.39243674
6140821,490,20160709,0.27172947
